image,label
34008_right.jpeg,1
24772_left.jpeg,4
20115_right.jpeg,1
29623_right.jpeg,1
7182_right.jpeg,2
43813_left.jpeg,2
20071_right.jpeg,2
11209_left.jpeg,2
32391_right.jpeg,2
26929_left.jpeg,2
35580_left.jpeg,2
4688_right.jpeg,4
22575_right.jpeg,2
39078_left.jpeg,1
4689_left.jpeg,1
1037_right.jpeg,2
19342_right.jpeg,2
30303_left.jpeg,2
20711_left.jpeg,2
17899_right.jpeg,4
42119_left.jpeg,2
30984_right.jpeg,2
17788_left.jpeg,2
43040_left.jpeg,2
29817_right.jpeg,2
36983_left.jpeg,2
4149_left.jpeg,2
1687_left.jpeg,2
8565_left.jpeg,2
20425_left.jpeg,2
43416_left.jpeg,3
12005_left.jpeg,2
16035_left.jpeg,2
27768_left.jpeg,3
20674_left.jpeg,1
18487_right.jpeg,2
33906_right.jpeg,4
3888_right.jpeg,1
20062_right.jpeg,1
39344_right.jpeg,2
4904_left.jpeg,1
22173_right.jpeg,2
17257_left.jpeg,2
2706_left.jpeg,2
15493_right.jpeg,2
11219_right.jpeg,3
4130_left.jpeg,4
23957_right.jpeg,3
38478_left.jpeg,2
11923_right.jpeg,2
3320_left.jpeg,2
17631_left.jpeg,3
28654_left.jpeg,2
13387_right.jpeg,4
12743_right.jpeg,2
41739_left.jpeg,1
11649_right.jpeg,2
13175_right.jpeg,2
8363_left.jpeg,3
42702_left.jpeg,1
5632_right.jpeg,2
960_right.jpeg,2
39457_right.jpeg,2
34761_left.jpeg,2
1027_left.jpeg,1
20402_right.jpeg,3
31363_left.jpeg,1
8181_right.jpeg,2
25083_right.jpeg,2
37604_left.jpeg,1
22227_right.jpeg,2
18688_left.jpeg,2
38795_left.jpeg,2
30140_left.jpeg,2
34822_right.jpeg,2
42471_left.jpeg,1
13667_right.jpeg,2
14684_right.jpeg,2
4496_left.jpeg,4
19467_left.jpeg,2
26194_left.jpeg,2
4391_right.jpeg,1
8760_left.jpeg,2
14191_right.jpeg,1
33646_left.jpeg,2
6165_left.jpeg,1
14456_left.jpeg,2
36461_left.jpeg,2
25497_left.jpeg,1
40143_left.jpeg,2
20111_right.jpeg,3
41001_left.jpeg,1
13222_right.jpeg,3
17998_left.jpeg,1
40404_left.jpeg,1
34333_left.jpeg,2
3301_left.jpeg,2
28227_right.jpeg,2
22328_right.jpeg,2
21233_left.jpeg,3
15414_left.jpeg,4
26147_right.jpeg,2
6816_right.jpeg,2
24381_left.jpeg,2
20439_left.jpeg,2
30787_left.jpeg,2
10326_left.jpeg,2
509_left.jpeg,3
38458_left.jpeg,2
21824_left.jpeg,2
15593_left.jpeg,1
40183_right.jpeg,4
18465_left.jpeg,2
7638_right.jpeg,2
1107_right.jpeg,2
18864_left.jpeg,2
28486_right.jpeg,1
27573_right.jpeg,2
33225_left.jpeg,2
25751_right.jpeg,2
19377_left.jpeg,2
35711_left.jpeg,1
32798_left.jpeg,1
2545_right.jpeg,2
39805_right.jpeg,1
29514_left.jpeg,2
24524_right.jpeg,2
1475_right.jpeg,2
7773_left.jpeg,2
21978_right.jpeg,1
13254_left.jpeg,2
11698_left.jpeg,2
29737_left.jpeg,1
6190_right.jpeg,2
43639_right.jpeg,1
43119_right.jpeg,2
43169_right.jpeg,2
11315_right.jpeg,2
14748_right.jpeg,2
35052_right.jpeg,3
21417_right.jpeg,2
30277_right.jpeg,2
37846_right.jpeg,2
31594_left.jpeg,2
42510_left.jpeg,2
21539_left.jpeg,2
4967_right.jpeg,2
37639_left.jpeg,1
17868_right.jpeg,1
29274_left.jpeg,2
1536_left.jpeg,2
14466_right.jpeg,3
35807_right.jpeg,1
25784_left.jpeg,2
30334_left.jpeg,1
4524_right.jpeg,1
4130_right.jpeg,4
2946_right.jpeg,2
6168_right.jpeg,2
36958_left.jpeg,1
18829_left.jpeg,2
26811_left.jpeg,2
3074_left.jpeg,2
44191_right.jpeg,2
3216_left.jpeg,2
26882_right.jpeg,2
10579_right.jpeg,3
9657_right.jpeg,2
31450_left.jpeg,1
39915_right.jpeg,2
16627_left.jpeg,2
10653_left.jpeg,4
