filepath,s1p_label
D:\DR_severity_project\dataset\raw\images\41499_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\1454_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\28007_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\24314_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\396_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\17669_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\36055_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\2488_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\19254_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\1540_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\5436_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\4257_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\6997_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\11053_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\11054_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\41800_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\36955_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\15797_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\2966_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\37829_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\42807_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\6305_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\19343_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\28460_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\34400_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\20249_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\29105_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\40213_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\4766_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\24995_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\27810_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\2433_right.jpeg,0
